Reporte de compras general (doc. recibidos) (CRC);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Reporte:;CRCG;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Empresa:;Cyberfuel S.A.;;Fecha del Reporte:;04-12-2024;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
N° de identificación:;3101246627;;Usuario:;cmoreno@cyberfuel.com;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Cantidad de registros:;183;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
DATOS GENERALES;;PROVEEDOR;;;DOCUMENTO;;;;;;;;;;;;;;;;;;;;;;;;;;;DATOS DE RECEPCIÓN;;;;;
Fecha de emisión;Fecha de recepción;Tipo de identificación;N° de identificación;Nombre;Tipo de documento;N° de documento;Condición de venta;Moneda original;Tipo de cambio;Monto total;Descuento;Subtotal gravado;Subtotal exento;Subtotal;Impuestos selectivo de consumo;Impuestos único a los combustibles;Impuestos específico de bebidas alcohólicas;Impuestos específico de bebidas envasadas;Impuestos tabaco;Impuestos específico al cemento;Otros impuestos;Exoneración IVA;IVA 1%;IVA 2%;IVA 4%;IVA 8%;IVA 13%;Total IVA;IVA devuelto;Otros cargos;Total;Condición del impuesto;Actividad económica;Impuesto a acreditar;Gasto aplicable;Centro de costos;Mensaje recepción
2024-11-16;2024-11-19;Cédula Jurídica;3101350693;SERVI INDOOR SOCIEDAD ANONIMA;Factura;00400008010000015872;Contado;CRC;1.00;6’501.00;0.00;6’501.00;0.00;6’501.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;6’501.00;01-Genera crédito IVA;722003-DISENADOR GRAFICO, DE SOFTWARE Y PAGINAS WEB;0.00;0.00;;
2024-11-16;2024-11-27;Cédula Jurídica;3101411695;JSM SANTA ANA;Factura;00111128010000173504;Contado;CRC;1.00;30’000.00;0.00;0.00;30’000.00;30’000.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;30’000.00;;722003-DISENADOR GRAFICO, DE SOFTWARE Y PAGINAS WEB;;;;
2024-11-17;2024-11-27;Cédula Jurídica;3101191581;INVERSIONES SAMO DEL OESTE SOCIEDAD ANONIMA;Factura;00100004010000301987;Contado;CRC;1.00;32’538.00;0.00;0.00;32’538.00;32’538.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;32’538.00;;722003-DISENADOR GRAFICO, DE SOFTWARE Y PAGINAS WEB;;;;
2024-11-17;2024-11-19;Cédula Jurídica;3101244835;CORPORACION INMOBILIARIA LA CABANA S.A;Factura;00200001010000097324;Contado;CRC;1.00;5’000.00;0.00;0.00;5’000.00;5’000.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;5’000.00;;722003-DISENADOR GRAFICO, DE SOFTWARE Y PAGINAS WEB;;;;
2024-11-17;2024-11-19;Cédula Jurídica;3101428504;Autopistas del Sol, S.A.;Factura;00100101010294863031;Contado;CRC;1.00;410.00;0.00;0.00;410.00;410.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;410.00;;722003-DISENADOR GRAFICO, DE SOFTWARE Y PAGINAS WEB;;;;
2024-11-17;2024-11-19;Cédula Jurídica;3101428504;Autopistas del Sol, S.A.;Factura;00100131010294823477;Contado;CRC;1.00;410.00;0.00;0.00;410.00;410.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;410.00;;722003-DISENADOR GRAFICO, DE SOFTWARE Y PAGINAS WEB;;;;
2024-11-18;2024-11-20;Cédula Jurídica;3101000046;COMPANIA NACIONAL DE FUERZA Y LUZ;Factura;00300001010008948742;Contado;CRC;1.00;281’115.00;0.00;265’225.00;15’890.00;281’115.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;34’479.25;34’479.25;0.00;0.00;315’594.25;01-Genera crédito IVA;722003-DISENADOR GRAFICO, DE SOFTWARE Y PAGINAS WEB;34’479.25;0.00;;
2024-11-18;2024-11-19;Cédula Jurídica;3101312080;INMUEBLES RESIDENCIALES COLQUIDE I R C SOCIEDAD ANONIMA;Factura;02000007010000587024;Contado;CRC;1.00;20’000.00;0.00;0.00;20’000.00;20’000.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;20’000.00;;722003-DISENADOR GRAFICO, DE SOFTWARE Y PAGINAS WEB;;;;
2024-11-18;2024-11-22;Cédula Jurídica;3101709404;Licencias Online Costa Rica S.A.;Factura;00100001010000017171;Crédito;USD;511.52;30’691.20;0.00;30’691.20;0.00;30’691.20;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;3’989.86;3’989.86;0.00;0.00;34’681.06;01-Genera crédito IVA;722003-DISENADOR GRAFICO, DE SOFTWARE Y PAGINAS WEB;3’989.86;0.00;;
2024-11-18;2024-11-19;Cédula Jurídica;3110277408;BCR FONDO DE INVERSION INMOBILIARIO;Factura;00100001010000015414;Contado;USD;511.85;1’990’118.87;0.00;1’990’118.87;0.00;1’990’118.87;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;258’714.58;258’714.58;0.00;0.00;2’248’833.45;01-Genera crédito IVA;722003-DISENADOR GRAFICO, DE SOFTWARE Y PAGINAS WEB;258’714.58;0.00;;
2024-11-19;2024-11-21;Cédula Jurídica;3101191581;INVERSIONES SAMO DEL OESTE SOCIEDAD ANONIMA;Factura;00100004010000302396;Contado;CRC;1.00;10’000.00;0.00;0.00;10’000.00;10’000.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;10’000.00;;722003-DISENADOR GRAFICO, DE SOFTWARE Y PAGINAS WEB;;;;
2024-11-19;2024-11-22;Cédula Jurídica;3101276355;DISCOLURE DE SANTA ANA S.A;Factura;00200001010000143345;Contado;CRC;1.00;5’000.00;0.00;0.00;5’000.00;5’000.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;5’000.00;;722003-DISENADOR GRAFICO, DE SOFTWARE Y PAGINAS WEB;;;;
2024-11-20;2024-11-28;Cédula Física;109350786;ADRIAN GERARDO JIMENEZ ARAYA;Factura;00100001010000000232;Contado;CRC;1.00;7’964.60;0.00;7’964.60;0.00;7’964.60;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;1’035.40;1’035.40;0.00;0.00;9’000.00;01-Genera crédito IVA;722003-DISENADOR GRAFICO, DE SOFTWARE Y PAGINAS WEB;1’035.40;0.00;;
2024-11-20;2024-11-20;Cédula Jurídica;3101231707;Prismar de Costa Rica S.A.;Factura;00700011010000109358;Contado;CRC;1.00;99’212.39;0.00;99’212.35;0.00;99’212.39;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;12’897.61;12’897.61;0.00;0.00;112’110.00;01-Genera crédito IVA;722003-DISENADOR GRAFICO, DE SOFTWARE Y PAGINAS WEB;12’897.61;0.00;;
2024-11-20;2024-11-22;Cédula Jurídica;3101350693;SERVI INDOOR SOCIEDAD ANONIMA;Factura;00400004010000015317;Contado;CRC;1.00;5’501.00;0.00;5’501.00;0.00;5’501.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;5’501.00;01-Genera crédito IVA;722003-DISENADOR GRAFICO, DE SOFTWARE Y PAGINAS WEB;0.00;0.00;;
2024-11-20;2024-11-28;Cédula Jurídica;3101356045;ESTACION DE SERVICIOS LINDORA S.A.;Factura;00100001010000298106;Contado;CRC;1.00;15’002.00;0.00;0.00;15’002.00;15’002.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;15’002.00;;722003-DISENADOR GRAFICO, DE SOFTWARE Y PAGINAS WEB;;;;
2024-11-20;2024-11-20;Cédula Jurídica;3101434453;AMERICAN EXPORT IMPORT AND PUCHASING SOCIEDAD ANONIMA;Factura;00100001010000307413;Contado;CRC;1.00;1’378.03;0.00;1’378.03;0.00;1’378.03;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;179.14;179.14;0.00;21’262.43;22’819.60;01-Genera crédito IVA;722003-DISENADOR GRAFICO, DE SOFTWARE Y PAGINAS WEB;179.14;0.00;;
2024-11-20;2024-11-20;Cédula Jurídica;3101434453;AMERICAN EXPORT IMPORT AND PUCHASING SOCIEDAD ANONIMA;Factura;00100001010000307462;Contado;CRC;1.00;1’786.33;0.00;1’786.33;0.00;1’786.33;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;232.22;232.22;0.00;5’318.16;7’336.71;01-Genera crédito IVA;722003-DISENADOR GRAFICO, DE SOFTWARE Y PAGINAS WEB;232.22;0.00;;
2024-11-21;2024-11-22;Cédula Jurídica;3007154845;Academia Nacional de Ciencias;Factura;00100001010000045826;Contado;USD;511.54;35’807.80;0.00;35’807.80;0.00;35’807.80;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;4’655.01;4’655.01;0.00;0.00;40’462.81;01-Genera crédito IVA;722003-DISENADOR GRAFICO, DE SOFTWARE Y PAGINAS WEB;4’655.01;0.00;;
2024-11-21;2024-11-27;Cédula Jurídica;3101022435;SUR QUIMICA, S.A.;Factura;00400010011000025451;Contado;CRC;1.00;17’301.32;0.00;32’429.84;0.00;17’301.32;756.43;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;2’347.51;2’347.51;0.00;0.00;20’405.25;01-Genera crédito IVA;722003-DISENADOR GRAFICO, DE SOFTWARE Y PAGINAS WEB;2’347.51;0.00;;
2024-11-21;2024-11-22;Cédula Jurídica;3101231707;Prismar de Costa Rica S.A.;Factura;00700009010000125153;Contado;CRC;1.00;53’088.50;0.00;53’088.50;0.00;53’088.50;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;6’901.50;6’901.50;0.00;0.00;59’990.00;01-Genera crédito IVA;722003-DISENADOR GRAFICO, DE SOFTWARE Y PAGINAS WEB;6’901.50;0.00;;
2024-11-21;2024-11-27;Cédula Jurídica;3101312080;INMUEBLES RESIDENCIALES COLQUIDE I R C SOCIEDAD ANONIMA;Factura;02000007010000588214;Contado;CRC;1.00;10’000.00;0.00;0.00;10’000.00;10’000.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;10’000.00;;722003-DISENADOR GRAFICO, DE SOFTWARE Y PAGINAS WEB;;;;
2024-11-22;2024-11-22;Cédula Física;108330753;Auto Lavado Chava;Factura;00100001010000006029;Contado;CRC;1.00;12’000.00;0.00;12’000.00;0.00;12’000.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;1’560.00;1’560.00;0.00;0.00;13’560.00;01-Genera crédito IVA;722003-DISENADOR GRAFICO, DE SOFTWARE Y PAGINAS WEB;1’560.00;0.00;;
2024-11-22;2024-11-28;Cédula Física;109350786;ADRIAN GERARDO JIMENEZ ARAYA;Factura;00100001010000000239;Contado;CRC;1.00;7’964.60;0.00;7’964.60;0.00;7’964.60;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;1’035.40;1’035.40;0.00;0.00;9’000.00;01-Genera crédito IVA;722003-DISENADOR GRAFICO, DE SOFTWARE Y PAGINAS WEB;1’035.40;0.00;;
2024-11-22;2024-11-22;Cédula Jurídica;3101007186;Auto Mercado, S.A.;Factura;11500002010000047374;Contado;CRC;1.00;15’039.82;0.00;15’039.82;0.00;15’039.82;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;1’955.18;1’955.18;0.00;0.00;16’995.00;01-Genera crédito IVA;722003-DISENADOR GRAFICO, DE SOFTWARE Y PAGINAS WEB;1’955.18;0.00;;
2024-11-22;2024-11-22;Cédula Jurídica;3101028782;PETRÓLEOS DELTA COSTA RICA, S.A.;Factura;09100001010000299085;Contado;CRC;1.00;31’261.00;0.00;0.00;31’261.00;31’261.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;31’261.00;;722003-DISENADOR GRAFICO, DE SOFTWARE Y PAGINAS WEB;;;;
2024-11-22;2024-11-25;Cédula Jurídica;3101346399;AMDE COMPUTERS CORPORATION SOCIEDAD ANONIMA;Factura;40003865010000016431;Contado;USD;525.00;185’841.32;9’292.07;176’549.25;0.00;176’549.25;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;22’951.40;22’951.40;0.00;0.00;199’500.65;01-Genera crédito IVA;722003-DISENADOR GRAFICO, DE SOFTWARE Y PAGINAS WEB;22’951.40;0.00;;
2024-11-23;2024-11-25;Cédula Jurídica;3101129434;LLANTAS Y ACCESORIOS SOCIEDAD ANONIMA;Factura;00200002010000031448;Crédito;CRC;1.00;3’539.82;0.00;3’539.82;0.00;3’539.82;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;460.18;460.18;0.00;0.00;4’000.00;01-Genera crédito IVA;722003-DISENADOR GRAFICO, DE SOFTWARE Y PAGINAS WEB;460.18;0.00;;
2024-11-23;2024-11-27;Cédula Jurídica;3101191581;INVERSIONES SAMO DEL OESTE SOCIEDAD ANONIMA;Factura;00100004010000303141;Contado;CRC;1.00;10’000.00;0.00;0.00;10’000.00;10’000.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;10’000.00;;722003-DISENADOR GRAFICO, DE SOFTWARE Y PAGINAS WEB;;;;
2024-11-23;2024-11-25;Cédula Jurídica;3101350693;SERVI INDOOR SOCIEDAD ANONIMA;Factura;00400008010000016117;Contado;CRC;1.00;5’007.00;0.00;5’007.00;0.00;5’007.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;5’007.00;01-Genera crédito IVA;722003-DISENADOR GRAFICO, DE SOFTWARE Y PAGINAS WEB;0.00;0.00;;
2024-11-23;2024-11-23;Cédula Jurídica;3101428504;Autopistas del Sol, S.A.;Factura;00100113010296160736;Contado;CRC;1.00;410.00;0.00;0.00;410.00;410.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;410.00;;722003-DISENADOR GRAFICO, DE SOFTWARE Y PAGINAS WEB;;;;
2024-11-23;2024-12-03;Cédula Jurídica;4000001902;INSTITUTO NACIONAL DE SEGUROS;Factura;00100115012400048148;Contado;CRC;1.00;377’287.91;0.00;377’287.91;0.00;377’287.91;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;8.61;0.00;0.00;48’991.48;49’000.09;0.00;0.00;426’288.00;01-Genera crédito IVA;722003-DISENADOR GRAFICO, DE SOFTWARE Y PAGINAS WEB;49’000.09;0.00;;
2024-11-24;2024-11-25;Cédula Jurídica;3101350693;SERVI INDOOR SOCIEDAD ANONIMA;Factura;00400004010000015540;Contado;CRC;1.00;5’001.00;0.00;5’001.00;0.00;5’001.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;5’001.00;01-Genera crédito IVA;722003-DISENADOR GRAFICO, DE SOFTWARE Y PAGINAS WEB;0.00;0.00;;
2024-11-24;2024-11-25;Cédula Jurídica;3101428504;Autopistas del Sol, S.A.;Factura;00300301010296387865;Contado;CRC;1.00;630.00;0.00;0.00;630.00;630.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;630.00;;722003-DISENADOR GRAFICO, DE SOFTWARE Y PAGINAS WEB;;;;
2024-11-24;2024-11-25;Cédula Jurídica;3101428504;Autopistas del Sol, S.A.;Factura;00500501010296395299;Contado;CRC;1.00;490.00;0.00;0.00;490.00;490.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;490.00;;722003-DISENADOR GRAFICO, DE SOFTWARE Y PAGINAS WEB;;;;
2024-11-24;2024-11-25;Cédula Jurídica;3101428504;Autopistas del Sol, S.A.;Factura;00700704010296397134;Contado;CRC;1.00;830.00;0.00;0.00;830.00;830.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;830.00;;722003-DISENADOR GRAFICO, DE SOFTWARE Y PAGINAS WEB;;;;
2024-11-24;2024-11-25;Cédula Jurídica;3101428504;Autopistas del Sol, S.A.;Factura;00700731010296495424;Contado;CRC;1.00;830.00;0.00;0.00;830.00;830.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;830.00;;722003-DISENADOR GRAFICO, DE SOFTWARE Y PAGINAS WEB;;;;
2024-11-24;2024-11-25;Cédula Jurídica;3101428504;Autopistas del Sol, S.A.;Factura;00900902010296401271;Contado;CRC;1.00;630.00;0.00;0.00;630.00;630.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;630.00;;722003-DISENADOR GRAFICO, DE SOFTWARE Y PAGINAS WEB;;;;
2024-11-24;2024-11-25;Cédula Jurídica;3101684438;SERVICENTRO G VEINTICUATRO SOCIEDAD ANONIMA;Factura;00100001010000420737;Contado;CRC;1.00;35’687.00;0.00;0.00;35’687.00;35’687.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;35’687.00;;722003-DISENADOR GRAFICO, DE SOFTWARE Y PAGINAS WEB;;;;
2024-11-25;2024-11-26;Cédula Jurídica;3007154845;Academia Nacional de Ciencias;Factura;00100001010000045895;Contado;USD;513.78;35’964.60;0.00;35’964.60;0.00;35’964.60;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;4’675.40;4’675.40;0.00;0.00;40’640.00;01-Genera crédito IVA;722003-DISENADOR GRAFICO, DE SOFTWARE Y PAGINAS WEB;4’675.40;0.00;;
2024-11-25;2024-11-26;Cédula Jurídica;3101312080;INMUEBLES RESIDENCIALES COLQUIDE I R C SOCIEDAD ANONIMA;Factura;02000007010000589904;Contado;CRC;1.00;26’435.00;0.00;0.00;26’435.00;26’435.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;26’435.00;;722003-DISENADOR GRAFICO, DE SOFTWARE Y PAGINAS WEB;;;;
2024-11-25;2024-11-25;Cédula Jurídica;3101356045;ESTACION DE SERVICIOS LINDORA S.A.;Factura;00100001010000298762;Contado;CRC;1.00;34’999.00;0.00;0.00;34’999.00;34’999.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;34’999.00;;722003-DISENADOR GRAFICO, DE SOFTWARE Y PAGINAS WEB;;;;
2024-11-25;2024-11-25;Cédula Jurídica;3101386645;Tiquicia Online S.A;Factura;00100001010000001384;Contado;CRC;1.00;125’000.00;0.00;125’000.00;0.00;125’000.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;16’250.00;16’250.00;0.00;0.00;141’250.00;01-Genera crédito IVA;722003-DISENADOR GRAFICO, DE SOFTWARE Y PAGINAS WEB;16’250.00;0.00;;
2024-11-25;2024-11-26;Cédula Jurídica;3101428504;Autopistas del Sol, S.A.;Factura;00300331010296649755;Contado;CRC;1.00;630.00;0.00;0.00;630.00;630.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;630.00;;722003-DISENADOR GRAFICO, DE SOFTWARE Y PAGINAS WEB;;;;
2024-11-25;2024-11-27;Cédula Jurídica;3101563075;PISOS Y AZULEJOS PORRAS SOCIEDAD ANONIMA;Factura;00200001010000163572;Contado;CRC;1.00;1’411.50;282.30;1’129.20;0.00;1’129.20;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;146.80;146.80;0.00;0.00;1’276.00;01-Genera crédito IVA;722003-DISENADOR GRAFICO, DE SOFTWARE Y PAGINAS WEB;146.80;0.00;;
2024-11-25;2024-11-25;Cédula Jurídica;3102747059;COMPLEJO DEPORTIVO TERCER TIEMPO LIMITADA;Factura;00100001010000001387;Contado;CRC;1.00;1’512’274.34;0.00;1’512’274.34;0.00;1’512’274.34;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;196’595.66;196’595.66;0.00;132’800.00;1’841’670.00;01-Genera crédito IVA;722003-DISENADOR GRAFICO, DE SOFTWARE Y PAGINAS WEB;196’595.66;0.00;;
2024-11-25;2024-11-25;Cédula Jurídica;3102862431;I Latina Comunicacion Sociedad De Responsabilidad Limitada;Factura;00100001010000000243;Contado;CRC;1.00;2’550’000.00;0.00;2’550’000.00;0.00;2’550’000.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;331’500.00;331’500.00;0.00;0.00;2’881’500.00;01-Genera crédito IVA;722003-DISENADOR GRAFICO, DE SOFTWARE Y PAGINAS WEB;331’500.00;0.00;;
2024-11-26;2024-11-26;Cédula Jurídica;3007154845;Academia Nacional de Ciencias;Factura;00100001010000045911;Contado;USD;512.33;39’449.41;0.00;39’449.41;0.00;39’449.41;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;5’128.42;5’128.42;0.00;0.00;44’577.83;01-Genera crédito IVA;722003-DISENADOR GRAFICO, DE SOFTWARE Y PAGINAS WEB;5’128.42;0.00;;
2024-11-26;2024-11-27;Cédula Jurídica;3101231707;Prismar de Costa Rica S.A.;Factura;00700003010000088090;Contado;CRC;1.00;51’318.58;0.00;51’318.58;0.00;51’318.58;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;6’671.42;6’671.42;0.00;0.00;57’990.00;01-Genera crédito IVA;722003-DISENADOR GRAFICO, DE SOFTWARE Y PAGINAS WEB;6’671.42;0.00;;
2024-11-26;2024-11-27;Cédula Jurídica;3101724721;LO SPAGO, S.A.;Factura;00200001010000016771;Contado;CRC;1.00;28’048.79;0.00;28’048.79;0.00;28’048.79;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;3’646.34;3’646.34;0.00;2’804.88;34’500.01;01-Genera crédito IVA;722003-DISENADOR GRAFICO, DE SOFTWARE Y PAGINAS WEB;3’646.34;0.00;;
2024-11-26;2024-11-26;Cédula Jurídica;3102007223;CORPORACION SUPERMERCADOS UNIDOS S.R.L.;Factura;17200047010000007809;Crédito;CRC;1.00;81’938.05;0.00;81’938.05;0.00;81’938.05;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;10’651.95;10’651.95;0.00;0.00;92’590.00;01-Genera crédito IVA;722003-DISENADOR GRAFICO, DE SOFTWARE Y PAGINAS WEB;10’651.95;0.00;;
2024-11-26;2024-11-26;Cédula Jurídica;3102615329;ALMACENES EL REY LTDA.;Factura;00400052010000264079;Crédito;CRC;1.00;59’734.51;0.00;59’734.51;0.00;59’734.51;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;7’765.49;7’765.49;0.00;0.00;67’500.00;01-Genera crédito IVA;722003-DISENADOR GRAFICO, DE SOFTWARE Y PAGINAS WEB;7’765.49;0.00;;
2024-11-26;2024-11-26;Cédula Jurídica;3109244196;CONDOMINIO PARQUE EMPRESARIAL FORUM- PRIMERA ETAPA GENERAL;Factura;00100001010000006607;Contado;USD;507.90;7’110.60;0.00;0.00;7’110.60;7’110.60;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;7’110.60;;722003-DISENADOR GRAFICO, DE SOFTWARE Y PAGINAS WEB;;;;
2024-11-26;2024-11-26;Cédula Jurídica;3109244196;CONDOMINIO PARQUE EMPRESARIAL FORUM- PRIMERA ETAPA GENERAL;Factura;00100001010000006622;Contado;USD;507.90;10’158.00;0.00;0.00;10’158.00;10’158.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;10’158.00;;722003-DISENADOR GRAFICO, DE SOFTWARE Y PAGINAS WEB;;;;
2024-11-27;2024-11-27;Cédula Jurídica;3101428504;Autopistas del Sol, S.A.;Factura;00100108010295283460;Contado;CRC;1.00;410.00;0.00;0.00;410.00;410.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;410.00;;722003-DISENADOR GRAFICO, DE SOFTWARE Y PAGINAS WEB;;;;
2024-11-28;2024-11-28;Cédula Jurídica;3007154845;Academia Nacional de Ciencias;Factura;00100001010000045944;Contado;USD;513.17;12’829.25;0.00;12’829.25;0.00;12’829.25;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;1’667.80;1’667.80;0.00;0.00;14’497.05;01-Genera crédito IVA;722003-DISENADOR GRAFICO, DE SOFTWARE Y PAGINAS WEB;1’667.80;0.00;;
2024-11-28;2024-11-28;Cédula Jurídica;3101015673;ESTACION DE SERVICIO LA FAVORITA S.A;Factura;00100002010000841410;Contado;CRC;1.00;10’000.00;0.00;0.00;10’000.00;10’000.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;10’000.00;;722003-DISENADOR GRAFICO, DE SOFTWARE Y PAGINAS WEB;;;;
2024-11-28;2024-11-29;Cédula Jurídica;3101134910;Comercial Opecu S.A.;Factura;00400002010000003526;Contado;USD;530.00;50’350.00;0.00;50’350.00;0.00;50’350.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;6’545.50;6’545.50;0.00;0.00;56’895.50;01-Genera crédito IVA;722003-DISENADOR GRAFICO, DE SOFTWARE Y PAGINAS WEB;6’545.50;0.00;;
